Age,Occupation,workclass,education,marital status
40,Specialty,1.4,High-school,Married
40,Specialty,1.4,College,Married
40,Specialty,1.3,College,Married
40,Specialty,1.5,College,Married
40,Specialty,1.4,College,Married
40,Specialty,1.7,College,Married
40,Specialty,1.4,College,Married
40,Specialty,1.5,College,Married
40,Specialty,1.4,College,Married
40,Specialty,1.5,College,Married
40,Specialty,1.5,College,Married
40,Specialty,1.6,College,Married
40,Specialty,1.4,College,Married
40,Specialty,1.1,High-school,Married
40,Specialty,1.2,High-school,Married
40,Specialty,1.5,High-school,Married
40,Specialty,1.3,High-school,Married
40,Specialty,1.4,High-school,Married
40,Specialty,1.7,High-school,Married
40,Specialty,1.5,High-school,Married
40,Specialty,1.7,High-school,Married
40,Specialty,1.5,High-school,Married
40,Specialty,1,High-school,Married
40,Specialty,1.7,High-school,Married
40,Specialty,1.9,High-school,Married
40,Specialty,1.6,High-school,Married
40,Specialty,1.6,High-school,Married
40,Specialty,1.5,High-school,Married
40,Specialty,1.4,High-school,Married
40,Craft-repair,1.6,High-school,Married
40,Craft-repair,1.6,High-school,Married
40,Craft-repair,1.5,High-school,Married
40,Craft-repair,1.5,High-school,Married
40,Craft-repair,1.4,High-school,Married
40,Craft-repair,1.5,High-school,Married
40,Craft-repair,1.2,High-school,Married
40,Craft-repair,1.3,High-school,Married
40,Craft-repair,1.5,High-school,Married
40,Craft-repair,1.3,High-school,Married
40,Craft-repair,1.5,High-school,Married
40,Craft-repair,1.3,High-school,Married
40,Craft-repair,1.3,High-school,Married
40,Craft-repair,1.3,High-school,Married
40,Craft-repair,1.6,High-school,Married
40,Craft-repair,1.9,High-school,Married
40,Craft-repair,1.4,High-school,Married
40,Craft-repair,1.6,High-school,Married
40,Craft-repair,1.4,High-school,Married
40,Craft-repair,1.5,High-school,Married
40,Craft-repair,1.4,High-school,Married
40,Exec-managerial,4.7,High-school,Married
40,Exec-managerial,4.5,High-school,Married
40,Exec-managerial,4.9,High-school,Married
40,Exec-managerial,4,High-school,Married
40,Exec-managerial,4.6,High-school,Married
40,Exec-managerial,4.5,High-school,Married
40,Exec-managerial,4.7,High-school,Married
40,Exec-managerial,3.3,High-school,Married
40,Exec-managerial,4.6,High-school,Married
40,Exec-managerial,3.9,High-school,Married
40,Exec-managerial,3.5,High-school,Married
40,Exec-managerial,4.2,High-school,Married
40,Exec-managerial,4,High-school,Married
40,Exec-managerial,4.7,High-school,Married
40,Exec-managerial,3.6,High-school,Married
40,Exec-managerial,4.4,High-school,Married
40,Exec-managerial,4.5,High-school,Married
40,Admin-clerical,4.1,High-school,Married
40,Admin-clerical,4.5,High-school,Married
40,Admin-clerical,3.9,High-school,Married
40,Admin-clerical,4.8,High-school,Married
40,Admin-clerical,4,High-school,Married
40,Admin-clerical,4.9,High-school,Married
40,Admin-clerical,4.7,High-school,Married
40,Admin-clerical,4.3,High-school,Married
40,Admin-clerical,4.4,High-school,Married
40,Admin-clerical,4.8,High-school,Married
40,Admin-clerical,5,High-school,Married
